offset 1
1079 2 0.50026156157353463
1087 2 0.42806239246618627
1089 2 0.52604548774971083
1096 2 0.40098091704993238
1097 2 0.43388860988225902
1099 2 0.55452627364829143
1106 2 0.40195293564135143
1107 2 0.43911020259338146
1109 2 0.5860993390085435
1116 2 0.40227947761428451
1117 2 0.44364914704122627
1119 2 0.62120906656388231
1126 2 0.40195581378668505
1127 2 0.44743338706793678
1129 2 0.66033701913956211
1136 2 0.40098663174645544
1137 2 0.45039973241041847
1139 2 0.70397555839497905
1147 2 0.45249661312350947
1149 2 0.75258114117965691
1157 2 0.45368647109614829
1159 2 0.80650252479668749
1167 2 0.45394758147132408
1169 2 0.86588229780350046
1177 2 0.45327513646612444
1179 2 0.93053605256675531
1187 2 0.45168148819812842
1189 2 0.99982184886436254
1197 2 0.44919552698631071
1199 2 1.0725219467661935
1394 2 0.40179592536086545
1399 2 0.4030910136936427
0 3 0.41716588650921854
1 3 0.41070663318434786
2 3 0.41151081499958542
3 3 0.42029969518397975
4 3 0.40506302713732417
5 3 0.4183257226200579
6 3 0.41362538080965633
7 3 0.40752396568146365
8 3 0.4189140983474382
9 3 0.40989630625946949
10 3 0.42488017695110525
11 3 0.40535532769239618
12 3 0.40768800185476234
13 3 0.43505584630492539
15 3 0.42858891884361033
16 3 0.41395075333907672
18 3 0.43049575131095014
19 3 0.40303131657354241
20 3 0.43222895800152439
22 3 0.40331214248605346
23 3 0.45056512428079709
25 3 0.43879881656368541
26 3 0.41356774954088293
28 3 0.44222635352189982
30 3 0.43912334774744072
33 3 0.46683756216729022
35 3 0.44886724867911082
36 3 0.41248223840662973
38 3 0.45403149778882618
40 3 0.44547171526393786
43 3 0.48386945769295403
45 3 0.45869326258574433
46 3 0.41071069812130673
48 3 0.46582006898649897
50 3 0.45118223487241632
53 3 0.50163811397622549
55 3 0.46816378313003065
56 3 0.40827953074477619
58 3 0.4774831222158713
60 3 0.45616590116491701
63 3 0.52009538430789337
65 3 0.4771551500812708
66 3 0.40522399390014457
68 3 0.48889347989769893
70 3 0.46033986651223985
73 3 0.5391601000248768
75 3 0.48553567249529506
76 3 0.40158683187530925
78 3 0.49990636249174519
80 3 0.46363090002232754
83 3 0.55870971674265613
85 3 0.49316926923903298
88 3 0.51036136621503281
90 3 0.46597871799709273
93 3 0.5785718716309175
95 3 0.49992015396563316
98 3 0.52008604386096902
100 3 0.46733891222793439
103 3 0.59851696993236436
105 3 0.50565838219620429
108 3 0.52890121822422298
110 3 0.46768521248769995
113 3 0.61825333355165446
115 3 0.51026592641028423
118 3 0.5366279608693949
120 3 0.46701086632171218
123 3 0.63742672376822229
125 3 0.51364280936843065
128 3 0.54309591958739845
130 3 0.46532899862985433
133 3 0.65562604410655212
135 3 0.51571273708854726
138 3 0.54815241356227107
140 3 0.46267191458071061
143 3 0.67239660523154976
145 3 0.51642765770424892
148 3 0.55167148922657294
150 3 0.45908941630517225
153 3 0.68726143219513258
155 3 0.51577074529883993
158 3 0.55356199924624505
160 3 0.45464629944770907
163 3 0.69974978233875618
165 3 0.51375746495460151
168 3 0.55377377739805411
170 3 0.44941926542723404
173 3 0.70943053586262639
175 3 0.51043459345409581
178 3 0.55230115131687796
180 3 0.44349352027277888
183 3 0.7159467590580515
185 3 0.50587731114180701
188 3 0.5491833447068396
190 3 0.43695932942297383
193 3 0.71904690170285912
195 3 0.50018470047236019
198 3 0.54450171692045668
233 3 0.41304062326731111
243 3 0.43009362886789676
253 3 0.44854286985964203
258 3 0.402861269003431
263 3 0.46855424411268143
268 3 0.40953021306581389
273 3 0.49031652165366568
276 3 0.40067625904278065
278 3 0.41582079194817045
283 3 0.51404288079262028
286 3 0.40392011280363227
288 3 0.42165868943367846
293 3 0.53997076967676239
296 3 0.40657032610844041
298 3 0.42696901681841287
303 3 0.56835865044477152
306 3 0.40858957724520922
308 3 0.43167845876514011
313 3 0.59947760098070835
316 3 0.40994854363905991
318 3 0.43571767499761477
323 3 0.6335952297891192
326 3 0.41062705214812528
328 3 0.43902383569365755
333 3 0.67094914421247709
336 3 0.41061489701483656
338 3 0.44154313335298973
343 3 0.7117076377909215
346 3 0.40991226185757934
348 3 0.44323309174135983
353 3 0.75591669313785292
356 3 0.40852971202999938
358 3 0.44406448917383418
363 3 0.80343508561112886
366 3 0.4064877579626931
368 3 0.44402273231672607
373 3 0.853863271107281
376 3 0.4038160243093552
378 3 0.44310855755831741
383 3 0.90647631192817901
386 3 0.40055208943658333
388 3 0.4413379953745542
393 3 0.96017523549721473
398 3 0.43874160099912485
400 3 0.69604643728585214
401 3 0.67298221882821019
402 3 0.69013704370212725
403 3 0.69666093880836111
404 3 0.66497903332650865
405 3 0.70674003893772241
406 3 0.67711399887676982
407 3 0.67863015448037145
408 3 0.69976002120254244
409 3 0.67558751638480308
410 3 0.71505320309944465
411 3 0.64711143615197475
412 3 0.69642629278250656
413 3 0.71704307786971677
414 3 0.62624513419842343
415 3 0.75120177376384933
416 3 0.65838937846377499
417 3 0.66261889652748351
418 3 0.72723634720847119
419 3 0.65418096307985785
420 3 0.73178712143440594
421 3 0.62149506718377667
422 3 0.69955446079581562
423 3 0.73532777254683612
424 3 0.59128120289336272
425 3 0.79923049406151947
426 3 0.63848390378055753
427 3 0.64498085397141403
428 3 0.75377054534094334
429 3 0.63208811889627403
430 3 0.7456687455697848
431 3 0.59647745709518196
432 3 0.69940198028919265
433 3 0.75089681250204021
434 3 0.55969654312359973
435 3 0.85050766033082392
436 3 0.61786254162000043
437 3 0.62618244228783082
438 3 0.77861152065544392
439 3 0.60974960159386171
440 3 0.75617491084384236
441 3 0.57230436386172356
442 3 0.69597472954300332
443 3 0.76317198364429772
444 3 0.53110884695776939
445 3 0.90439148606316111
446 3 0.59693082330996561
447 3 0.60665456636699455
448 3 0.80094307884473781
449 3 0.58752690158784171
450 3 0.76288381092101898
451 3 0.54913702511545437
452 3 0.68940347968871751
453 3 0.77166345449081264
454 3 0.50516347532393191
455 3 0.95985725396154897
456 3 0.57602582541763769
457 3 0.58677599102998013
458 3 0.81993681778591831
459 3 0.56570190969114453
460 3 0.76551437703668845
461 3 0.52706841282434891
462 3 0.6799317464411464
463 3 0.77601476387957802
464 3 0.4815423300996875
465 3 1.0154694752500197
466 3 0.55541477568396824
467 3 0.56686459487436291
468 3 0.83481713588747608
469 3 0.54448278328603661
470 3 0.76395390269981989
471 3 0.50613923843632891
472 3 0.66789396278367918
473 3 0.77603765058410246
474 3 0.4599659940852695
475 3 1.0694030155277592
476 3 0.53529932139656333
477 3 0.54717545016383018
478 3 0.8449307028180969
479 3 0.52401363122387778
480 3 0.75826941638498746
481 3 0.48635219039461441
482 3 0.65368728350001359
483 3 0.77173111435968955
484 3 0.44019200472070596
485 3 1.1195255009478227
486 3 0.51582333491497256
487 3 0.52790404885004205
488 3 0.84981057009155392
489 3 0.50438581122199011
490 3 0.74870089802168993
491 3 0.46768369390751369
492 3 0.63774100832378322
493 3 0.76328151840641689
494 3 0.42201125279986229
495 3 1.1635436559630077
496 3 0.49708236081817125
497 3 0.50919282642511476
498 3 0.8492248102729848
499 3 0.48564919058236899
500 3 0.73563747861119699
501 3 0.45009307442066127
502 3 0.62048748565940259
503 3 0.75104371588867513
504 3 0.40524375004174029
505 3 1.1992030685906316
506 3 0.47913325665544643
507 3 0.49113931235002251
508 3 0.84320149044573034
509 3 0.46782233040600935
510 3 0.71958053558011947
511 3 0.43352936513124996
512 3 0.6023375592776149
513 3 0.73550635995071634
515 3 1.2245171607867777
516 3 0.46200308413043351
517 3 0.47380460970013943
518 3 0.83202562215526032
519 3 0.45090108400477008
520 3 0.70109946182153127
521 3 0.41793616399547273
522 3 0.58366241891713078
523 3 0.7172469882817476
525 3 1.2379906980308795
526 3 0.44569675711370965
527 3 0.45722133885197891
528 3 0.81620862515519188
529 3 0.43486548921649049
530 3 0.6807864781800409
531 3 0.40325497754507306
532 3 0.56478243419822993
533 3 0.69688363708442869
535 3 1.2387995583141374
536 3 0.43020329061970941
537 3 0.44140057158219526
538 3 0.79643560560547688
539 3 0.41968507432295132
540 3 0.65921617354062201
542 3 0.54596246489804323
543 3 0.67502948311604416
545 3 1.2268936477212466
546 3 0.41550071055587179
547 3 0.42633758152490836
548 3 0.77349923197354797
549 3 0.40532281393909536
550 3 0.63691381586174456
552 3 0.52741241569099717
553 3 0.65225556625293413
555 3 1.2030032395643049
556 3 0.40155979607805592
557 3 0.41201643312629488
558 3 0.74823044093066537
560 3 0.61433439404483725
562 3 0.50929148118467082
563 3 0.6290645079625905
565 3 1.1685475056634638
568 3 0.72143547015367704
570 3 0.59185235254099
572 3 0.49171454775328466
573 3 0.60587589901964645
575 3 1.1254628229085526
578 3 0.69384623580119442
580 3 0.56976046375934353
582 3 0.47475946700768851
583 3 0.58302217683701141
585 3 1.0759826903367253
588 3 0.66608767863969598
590 3 0.54827543445079807
592 3 0.45847426732428326
593 3 0.56075263650531249
595 3 1.0224073836501255
598 3 0.63866231253259098
600 3 1.5596009723298245
601 3 1.5596009723298245
602 3 1.5596009723298245
603 3 1.5596009723298245
604 3 1.5596009723298245
605 3 1.5596009723298245
606 3 1.5596009723298245
607 3 1.5596009723298245
608 3 1.5596009723298245
609 3 1.5596009723298245
610 3 1.5399268164126034
611 3 1.5399268164126034
612 3 1.5399268164126034
613 3 1.5399268164126034
614 3 1.5399268164126034
615 3 1.5399268164126034
616 3 1.5399268164126034
617 3 1.5399268164126034
618 3 1.5399268164126034
619 3 1.5399268164126034
620 3 1.501901881670141
621 3 1.501901881670141
622 3 1.501901881670141
623 3 1.501901881670141
624 3 1.501901881670141
625 3 1.501901881670141
626 3 1.501901881670141
627 3 1.501901881670141
628 3 1.501901881670141
629 3 1.501901881670141
630 3 1.4479985033962479
631 3 1.4479985033962479
632 3 1.4479985033962479
633 3 1.4479985033962479
634 3 1.4479985033962479
635 3 1.4479985033962479
636 3 1.4479985033962479
637 3 1.4479985033962479
638 3 1.4479985033962479
639 3 1.4479985033962479
640 3 1.3815237479248337
641 3 1.3815237479248337
642 3 1.3815237479248337
643 3 1.3815237479248337
644 3 1.3815237479248337
645 3 1.3815237479248337
646 3 1.3815237479248337
647 3 1.3815237479248337
648 3 1.3815237479248337
649 3 1.3815237479248337
650 3 1.3062254235770712
651 3 1.3062254235770712
652 3 1.3062254235770712
653 3 1.3062254235770712
654 3 1.3062254235770712
655 3 1.3062254235770712
656 3 1.3062254235770712
657 3 1.3062254235770712
658 3 1.3062254235770712
659 3 1.3062254235770712
660 3 1.2258884989367496
661 3 1.2258884989367496
662 3 1.2258884989367496
663 3 1.2258884989367496
664 3 1.2258884989367496
665 3 1.2258884989367496
666 3 1.2258884989367496
667 3 1.2258884989367496
668 3 1.2258884989367496
669 3 1.2258884989367496
670 3 1.1439856411159783
671 3 1.1439856411159783
672 3 1.1439856411159783
673 3 1.1439856411159783
674 3 1.1439856411159783
675 3 1.1439856411159783
676 3 1.1439856411159783
677 3 1.1439856411159783
678 3 1.1439856411159783
679 3 1.1439856411159783
680 3 1.0634261388473416
681 3 1.0634261388473416
682 3 1.0634261388473416
683 3 1.0634261388473416
684 3 1.0634261388473416
685 3 1.0634261388473416
686 3 1.0634261388473416
687 3 1.0634261388473416
688 3 1.0634261388473416
689 3 1.0634261388473416
690 3 0.98642177657916164
691 3 0.98642177657916164
692 3 0.98642177657916164
693 3 0.98642177657916164
694 3 0.98642177657916164
695 3 0.98642177657916164
696 3 0.98642177657916164
697 3 0.98642177657916164
698 3 0.98642177657916164
699 3 0.98642177657916164
700 3 0.91446362006845805
701 3 0.91446362006845805
702 3 0.91446362006845805
703 3 0.91446362006845805
704 3 0.91446362006845805
705 3 0.91446362006845805
706 3 0.91446362006845805
707 3 0.91446362006845805
708 3 0.91446362006845805
709 3 0.91446362006845805
710 3 0.84838577887937339
711 3 0.84838577887937339
712 3 0.84838577887937339
713 3 0.84838577887937339
714 3 0.84838577887937339
715 3 0.84838577887937339
716 3 0.84838577887937339
717 3 0.84838577887937339
718 3 0.84838577887937339
719 3 0.84838577887937339
720 3 0.78848361130769518
721 3 0.78848361130769518
722 3 0.78848361130769518
723 3 0.78848361130769518
724 3 0.78848361130769518
725 3 0.78848361130769518
726 3 0.78848361130769518
727 3 0.78848361130769518
728 3 0.78848361130769518
729 3 0.78848361130769518
730 3 0.73465405049446386
731 3 0.73465405049446386
732 3 0.73465405049446386
733 3 0.73465405049446386
734 3 0.73465405049446386
735 3 0.73465405049446386
736 3 0.73465405049446386
737 3 0.73465405049446386
738 3 0.73465405049446386
739 3 0.73465405049446386
740 3 0.68653215717862037
741 3 0.68653215717862037
742 3 0.68653215717862037
743 3 0.68653215717862037
744 3 0.68653215717862037
745 3 0.68653215717862037
746 3 0.68653215717862037
747 3 0.68653215717862037
748 3 0.68653215717862037
749 3 0.68653215717862037
750 3 0.6436072737802877
751 3 0.6436072737802877
752 3 0.6436072737802877
753 3 0.6436072737802877
754 3 0.6436072737802877
755 3 0.6436072737802877
756 3 0.6436072737802877
757 3 0.6436072737802877
758 3 0.6436072737802877
759 3 0.6436072737802877
760 3 0.60531129881054591
761 3 0.60531129881054591
762 3 0.60531129881054591
763 3 0.60531129881054591
764 3 0.60531129881054591
765 3 0.60531129881054591
766 3 0.60531129881054591
767 3 0.60531129881054591
768 3 0.60531129881054591
769 3 0.60531129881054591
770 3 0.57107872396511605
771 3 0.57107872396511605
772 3 0.57107872396511605
773 3 0.57107872396511605
774 3 0.57107872396511605
775 3 0.57107872396511605
776 3 0.57107872396511605
777 3 0.57107872396511605
778 3 0.57107872396511605
779 3 0.57107872396511605
780 3 0.54038247047357846
781 3 0.54038247047357846
782 3 0.54038247047357846
783 3 0.54038247047357846
784 3 0.54038247047357846
785 3 0.54038247047357846
786 3 0.54038247047357846
787 3 0.54038247047357846
788 3 0.54038247047357846
789 3 0.54038247047357846
790 3 0.51275143361498421
791 3 0.51275143361498421
792 3 0.51275143361498421
793 3 0.51275143361498421
794 3 0.51275143361498421
795 3 0.51275143361498421
796 3 0.51275143361498421
797 3 0.51275143361498421
798 3 0.51275143361498421
799 3 0.51275143361498421
800 3 0.63626737258714283
801 3 0.64775608725632161
802 3 0.64365081529490153
803 3 0.64831966098027483
804 3 0.66073020847065578
805 3 0.6504863973873698
806 3 0.66654532175832404
807 3 0.66671351535054912
808 3 0.66573968559765562
809 3 0.67794314231304187
810 3 0.59919135102261489
811 3 0.62954630292348079
812 3 0.61837838597702222
813 3 0.63110879958066501
814 3 0.66745351969521349
815 3 0.63718402725195644
816 3 0.68586809020231443
817 3 0.68641494611210474
818 3 0.68326003549466874
819 3 0.7248816650970612
820 3 0.56594460717194783
821 3 0.61046910229618867
822 3 0.59368031412700351
823 3 0.61285788884037429
824 3 0.67140927110688886
825 3 0.62224173466396249
826 3 0.70345548301362903
827 3 0.70443363549752891
828 3 0.698811969024144
829 3 0.77737780073035179
830 3 0.53604672414431498
831 3 0.59091517305259345
832 3 0.56979935085408273
833 3 0.59396400599876231
834 3 0.67245541839057921
835 3 0.606051234081599
836 3 0.71876047392841114
837 3 0.72021402294762127
838 3 0.71189327635621991
839 3 0.83581388163654624
840 3 0.50906499573008801
841 3 0.57121808952096287
842 3 0.54689577711674642
843 3 0.57477417882175397
844 3 0.67055380363271444
845 3 0.58898642021208314
846 3 0.73125642280619596
847 3 0.73321624376828265
848 3 0.72204292997261765
849 3 0.9003321160696085
850 3 0.48462034433582535
851 3 0.55165023786702194
852 3 0.52506310942351853
853 3 0.55557852464044932
854 3 0.66577360318097134
855 3 0.57138717501780212
856 3 0.74047786628636314
857 3 0.74295745219779652
858 3 0.72887857987406079
859 3 0.97070265032963232
860 3 0.46238626734657534
861 3 0.5324243452199674
862 3 0.50434359745324397
863 3 0.53660934753455747
864 3 0.65828509733631446
865 3 0.55354919046231921
866 3 0.7460606505025158
867 3 0.74905315588466626
868 3 0.73213047488790106
869 3 1.0461850129123691
870 3 0.4420841553146479
871 3 0.51369883850370268
872 3 0.48474204072748112
873 3 0.51804462077143409
874 3 0.64834472634476159
875 3 0.5357194063271139
876 3 0.74777573286279009
877 3 0.75125278028451192
878 3 0.7316668104192503
879 3 1.1254071149315112
880 3 0.42347718403102413
881 3 0.49558532842159475
882 3 0.46623723012885115
883 3 0.50001419974799022
884 3 0.63627368143938356
885 3 0.51809604015991562
886 3 0.74555144617145208
887 3 0.74946401495994186
888 3 0.72750651687365009
889 3 1.2062928989456132
890 3 0.40636406941590492
891 3 0.47815682420390354
892 3 0.44879089105469977
893 3 0.48260731213717067
894 3 0.6224330754124594
895 3 0.50083190153947565
896 3 0.73948061743309734
897 3 0.74376200429536987
898 3 0.71981740706358199
899 3 1.2860710245895635
901 3 0.46145569434334405
902 3 0.4323543525194275
903 3 0.4658802232166101
904 3 0.60719891074917465
905 3 0.48403968686949156
906 3 0.72981136091958587
907 3 0.73438185700673719
908 3 0.70889998692660505
909 3 1.3613899091896633
911 3 0.4455007873725137
912 3 0.4168733277133328
913 3 0.44986335798753407
914 3 0.59093964712639435
915 3 0.46779814890708649
916 3 0.71692306977095932
917 3 0.72169571939357169
918 3 0.695159548785802
919 3 1.428548149402828
921 3 0.43029344970141609
922 3 0.4022912243408871
923 3 0.43456749819027951
924 3 0.57399833490555185
925 3 0.4521583240699662
926 3 0.70129147739063957
927 3 0.70617813476761038
928 3 0.67907087869210159
929 3 1.4838258972998315
931 3 0.4158224016264559
933 3 0.41998892374196262
934 3 0.55668026986940222
935 3 0.43714929627040555
936 3 0.68344812270978972
937 3 0.68836503340563315
938 3 0.66114066750650524
939 3 1.5238772685148829
941 3 0.40206756424735512
943 3 0.40611352942346601
944 3 0.53924617405472874
945 3 0.42278322596675916
946 3 0.66393986693688378
947 3 0.66881215564733354
948 3 0.64187244008372135
949 3 1.5461233982971212
954 3 0.5219101888318799
955 3 0.40905955535082716
956 3 0.64329332806943085
957 3 0.64805802430397441
958 3 0.62173769862831219
959 3 1.5490771979831377
964 3 0.50484155554816534
966 3 0.6219875468546856
967 3 0.62659505764168344
968 3 0.60115538700621851
969 3 1.5325383194322233
974 3 0.48816874363225354
976 3 0.60043633767908322
977 3 0.60485051840001669
978 3 0.58048014401535253
979 3 1.4976198267275433
984 3 0.47198489401432303
986 3 0.57898006122821166
987 3 0.58317719934898582
988 3 0.55999847224280763
989 3 1.4466012253730016
994 3 0.45635368191936521
996 3 0.55788530144992166
997 3 0.56185239834869516
998 3 0.5399311012264415
999 3 1.3826370841239952
1000 3 0.41056383498399224
1001 3 0.41152635850218305
1002 3 0.41391746848274075
1003 3 0.41549113216787237
1004 3 0.4165044957776724
1005 3 0.41947410388175688
1006 3 0.42015118853133332
1007 3 0.42231095241213457
1008 3 0.4245231024213047
1009 3 0.42567670817691161
1012 3 0.40556207424741525
1013 3 0.41005122101499214
1014 3 0.41299421769615685
1015 3 0.42186555301961542
1016 3 0.42394196306518367
1017 3 0.43070557528517495
1018 3 0.43786505818442184
1019 3 0.44169653471227133
1023 3 0.40415770834075354
1024 3 0.40888589485131488
1025 3 0.42353661087775762
1026 3 0.4270562562666137
1027 3 0.4387741161583793
1028 3 0.45162443450386258
1029 3 0.45870247356072624
1034 3 0.40423560439686229
1035 3 0.42446092579236455
1036 3 0.42944604713331597
1037 3 0.44642115032132901
1038 3 0.46575262298061665
1039 3 0.47674582152362643
1045 3 0.42462368324495242
1046 3 0.431073196402387
1047 3 0.45354632551113466
1048 3 0.48018146804381984
1049 3 0.49586966623584339
1055 3 0.42402225690542089
1056 3 0.43191108308629705
1057 3 0.46004692676038733
1058 3 0.49481968650715824
1059 3 0.51610306628828928
1065 3 0.42266632520628417
1066 3 0.43194579001415528
1067 3 0.4658210686792153
1068 3 0.50954942716133456
1069 3 0.53745311407841811
1075 3 0.42057744347051912
1076 3 0.43117673762607578
1077 3 0.4707713983708815
1078 3 0.52422340686197788
1079 3 0.55989457200574466
1085 3 0.41778810802569
1086 3 0.42961671057405848
1087 3 0.47480910896952605
1088 3 0.53866320406700685
1089 3 0.58335703530858918
1095 3 0.41434039014845786
1096 3 0.42729127477876661
1097 3 0.47785798908815608
1098 3 0.55265939776919415
1099 3 0.60771004914817395
1105 3 0.41028424870976149
1106 3 0.42423763602171699
1107 3 0.47985818274461339
1108 3 0.56597426073310575
1109 3 0.6327473039346444
1115 3 0.40567564763717484
1116 3 0.42050303739223255
1117 3 0.48076932147177692
1118 3 0.57834760155011833
1119 3 0.65817188940202764
1125 3 0.40057460686729424
1126 3 0.41614282588868645
1127 3 0.48057272370395931
1128 3 0.58950606691051588
1129 3 0.68358544491174067
1136 3 0.41121833471135444
1137 3 0.4792724359803972
1138 3 0.59917576527309646
1139 3 0.70848464506396502
1146 3 0.40579472684483836
1147 3 0.47689500616752223
1148 3 0.60709750647846983
1149 3 0.73226849852131526
1157 3 0.47348801277749758
1158 3 0.6130433697285127
1159 3 0.75425914603686428
1167 3 0.46911750431129667
1168 3 0.61683284891946433
1169 3 0.77373711121597277
1177 3 0.46386460708563654
1178 3 0.61834661305160832
1179 3 0.78998943755295015
1187 3 0.45782162376442748
1188 3 0.61753605124455768
1189 3 0.8023662915405757
1197 3 0.45108796134637763
1198 3 0.61442725989032632
1199 3 0.81033910946491705
1200 3 0.40651006987475946
1201 3 0.4145594882704709
1202 3 0.40863782119847303
1203 3 0.41054017112712643
1204 3 0.41904225340894452
1205 3 0.40794348406756864
1206 3 0.41936542477020594
1207 3 0.41710053980404738
1208 3 0.4140052550031198
1209 3 0.42176958012622795
1211 3 0.41532280866669069
1213 3 0.40354045594756793
1214 3 0.42930471484503124
1216 3 0.43034977511257921
1217 3 0.42313308381523979
1218 3 0.41365761795080641
1219 3 0.43829153304956014
1221 3 0.41537188042479156
1224 3 0.43950819792140894
1226 3 0.44138213344557808
1227 3 0.42864535928349534
1228 3 0.41260664903924171
1229 3 0.45596782335331576
1231 3 0.41470594523616727
1234 3 0.44956363977959535
1236 3 0.45237950632959784
1237 3 0.4335614930910579
1238 3 0.41086831714738137
1239 3 0.47489237699123321
1241 3 0.41333525346338379
1244 3 0.45936921216901661
1246 3 0.46324373883798103
1247 3 0.43780913782406766
1248 3 0.40846856538335624
1249 3 0.4951608202471583
1251 3 0.41128063051537916
1254 3 0.46881103941025593
1256 3 0.47386130794032205
1257 3 0.44132209143327761
1258 3 0.40544225929618594
1259 3 0.51686622052278319
1261 3 0.40857261270990664
1264 3 0.47776480238943458
1266 3 0.48410396570175906
1267 3 0.44404293099003522
1268 3 0.40183182961490627
1269 3 0.54009232506365112
1271 3 0.40525022136854255
1274 3 0.4860983671644562
1276 3 0.49383047205169367
1277 3 0.445925475101214
1279 3 0.5649034631274531
1281 3 0.40135946846972231
1284 3 0.49367550096489154
1286 3 0.50288961209496008
1287 3 0.44693688138663029
1289 3 0.59133032747761982
1294 3 0.50036062493638478
1296 3 0.51112459685715272
1297 3 0.44705920051046366
1299 3 0.61935115987775458
1304 3 0.5060244108421611
1306 3 0.51837879783535135
1307 3 0.4462902471484762
1309 3 0.64886854132593785
1314 3 0.51054987731705859
1316 3 0.52450257667427447
1317 3 0.44464370706548412
1319 3 0.67968308749877759
1324 3 0.51383850782423413
1326 3 0.52936076831160672
1327 3 0.4421484702426951
1329 3 0.71146681361565256
1334 3 0.51581582798407399
1336 3 0.53284019756352152
1337 3 0.43884725227149629
1339 3 0.7437405289905602
1344 3 0.51643587056888218
1346 3 0.53485649809005298
1347 3 0.4347946292337227
1349 3 0.77586093130855105
1354 3 0.51568403552411402
1356 3 0.53535949468366373
1357 3 0.43005465620674954
1359 3 0.80702354820960953
1364 3 0.51357801473569764
1366 3 0.53433652197707537
1367 3 0.42469826127006283
1369 3 0.83628679363520086
1374 3 0.51016667243380942
1376 3 0.53181327580718396
1377 3 0.41880060480550863
1379 3 0.8626198749458438
1384 3 0.50552701318816562
1386 3 0.52785209166212232
1387 3 0.41243857140255369
1389 3 0.8849732477595964
1394 3 0.49975958648353136
1396 3 0.52254786286278754
1397 3 0.40568852503377151
1399 3 0.90236545324491946
1549 3 0.41033137849060469
1559 3 0.425977880580443
1569 3 0.4426912925307922
1579 3 0.46055770206589464
1589 3 0.47966572147598724
1599 3 0.50010337585347797
2454 3 0.41152173935456771
2464 3 0.42414854265389429
2474 3 0.43717528140580464
2476 3 0.40559988392453211
2481 3 0.40354885916569994
2484 3 0.45056252676000658
2486 3 0.41221395861146132
2489 3 0.40236393362198036
2491 3 0.40834674665371518
2494 3 0.46425448559092575
2496 3 0.41842793549353907
2499 3 0.40697550026916302
2501 3 0.41261563703201209
2504 3 0.47817590790243947
2506 3 0.42416640181013276
2509 3 0.41105304141397797
2511 3 0.41629792407208721
2514 3 0.49222899826878719
2516 3 0.42935389228013232
2519 3 0.41454144023884726
2521 3 0.41934124741141787
2524 3 0.50629064211384467
2526 3 0.43391714446080687
2529 3 0.41739113135731959
2531 3 0.42170040864874941
2534 3 0.52021038132094388
2536 3 0.43778758612648538
2539 3 0.41955992575309742
2541 3 0.42333914257970534
2544 3 0.53380968418464148
2546 3 0.44090391981324956
2549 3 0.42101466725485953
2551 3 0.42423161537025977
2554 3 0.54688311656269328
2556 3 0.44321463660534155
2559 3 0.42173259969783278
2561 3 0.42436353298769403
2564 3 0.55920199232953549
2566 3 0.44468027316837805
2569 3 0.42170233807728236
2571 3 0.42373276907912832
2574 3 0.57052092441452373
2576 3 0.44527522851404977
2579 3 0.42092436435716346
2581 3 0.42234945925582507
2584 3 0.58058739496047895
2586 3 0.44498898258984615
2589 3 0.41941100634721445
2591 3 0.4202355537211635
2594 3 0.58915403112983644
2596 3 0.44382660606415003
2599 3 0.41718590143478573
100 4 0.40073005651688365
110 4 0.4109663267548147
113 4 0.4051860503935158
120 4 0.42127957712025238
123 4 0.41453190754048574
130 4 0.43160395743001423
133 4 0.42379251888525826
140 4 0.44186111838566899
143 4 0.43288922217949083
150 4 0.45195972398442213
153 4 0.44173336019803006
160 4 0.46179551175243905
163 4 0.45022704705486039
170 4 0.47125208982482347
173 4 0.45826461254225731
180 4 0.48020265120426342
183 4 0.46573481126742394
190 4 0.48851274462232958
193 4 0.4725238277538516
303 4 0.407766303823906
313 4 0.42316168378528096
323 4 0.43959132075802021
333 4 0.45713688239118794
343 4 0.47588243682302178
353 4 0.49591173705563973
360 4 0.40496368711630798
363 4 0.51730381743991061
370 4 0.41060973191804617
373 4 0.54012621667846927
380 4 0.41577806272140083
383 4 0.56442504801705373
390 4 0.42040160173830249
393 4 0.59021118187436972
400 4 0.4117854725256973
401 4 0.40375072676221974
402 4 0.40853692461245555
403 4 0.40871300835807889
405 4 0.41023767553343599
406 4 0.40024438025308534
407 4 0.40052872804477196
408 4 0.40511228674348004
410 4 0.42697469692905171
411 4 0.40172643181138679
412 4 0.41638778433246221
413 4 0.41694783999456625
415 4 0.42186236746898947
418 4 0.40579057320677514
420 4 0.44310591743023287
422 4 0.4239452922474764
423 4 0.42493190824775318
425 4 0.43371637503943833
428 4 0.40580237498273175
430 4 0.46023620848196584
432 4 0.43112617947002724
433 4 0.43258107676872581
435 4 0.44574062588066105
438 4 0.40514751790396675
440 4 0.47841897293639368
442 4 0.43784289194241732
443 4 0.43980547119945368
445 4 0.45786028612099461
448 4 0.40383562564611963
450 4 0.49769997940934474
452 4 0.44400564340680815
453 4 0.44651133876290433
455 4 0.46998299853566666
458 4 0.40188573062490457
460 4 0.51811170130497874
462 4 0.4495249731905982
463 4 0.45260348752086338
465 4 0.48199753970178671
470 4 0.53966549613995884
472 4 0.45431472859557109
473 4 0.45798825704803969
475 4 0.49377319283714027
480 4 0.56234122497413042
482 4 0.45829532914228716
483 4 0.46257690423550074
485 4 0.50516018090721282
490 4 0.58607413737691272
492 4 0.46139711110760245
493 4 0.46628921744933072
495 4 0.51599151570987678
